page,Vital_Level,watchers,pageviews,pageviews_offset,revisions,editors,created_at,links_ext,links_out,links_in,redirects
Roy Keane,5/People/Sports figures,214.0,84660,30,5748,2933,2003-12-24T18:12:08Z,256,1019,1434,6
Royce Gracie,5/People/Sports figures,117.0,28568,30,3314,1520,2004-07-28T01:02:08Z,109,296,375,3
Rudolf Wanderone,5/People/Sports figures,78.0,7991,30,563,242,2004-01-20T04:47:00Z,28,76,150,19
Ruud Gullit,5/People/Sports figures,90.0,125363,30,1992,1077,2002-06-21T14:59:56Z,171,1254,1353,3
Ryan Giggs,5/People/Sports figures,268.0,74627,30,7348,3296,2004-02-21T01:21:34Z,303,1050,1707,5
Ryan Lochte,5/People/Sports figures,142.0,12173,30,2521,1050,2006-02-13T04:29:42Z,236,1534,1514,9
Ryoko Tani,5/People/Sports figures,,717,30,269,155,2003-12-11T23:44:26Z,38,172,144,8
Sachin Tendulkar,5/People/Sports figures,742.0,142490,30,7676,2632,2002-06-16T13:18:20Z,831,1377,2909,33
Sadaharu Oh,5/People/Sports figures,60.0,8656,30,964,566,2003-05-03T13:13:20Z,32,749,555,16
Saif Saaeed Shaheen,5/People/Sports figures,,276,30,212,140,2005-08-10T09:40:06Z,38,272,240,4
Sally Pearson,5/People/Sports figures,39.0,2104,30,833,464,2007-02-09T14:32:22Z,68,531,477,2
Sam Kerr,5/People/Sports figures,93.0,26166,30,2000,702,2009-02-18T07:24:54Z,496,675,1001,2
Sam Snead,5/People/Sports figures,54.0,69771,30,1175,319,2002-05-23T20:28:04Z,112,486,750,1
Samart Payakaroon,5/People/Sports figures,,3608,30,427,170,2003-05-31T22:13:41Z,15,138,96,3
Sammy Baugh,5/People/Sports figures,60.0,4630,30,1056,441,2004-06-18T18:21:04Z,47,1329,1501,5
Samuel Eto'o,5/People/Sports figures,173.0,78898,30,5654,2654,2004-12-20T23:17:57Z,306,1081,1380,8
Samuel Wanjiru,5/People/Sports figures,39.0,1471,30,598,293,2005-09-13T16:46:20Z,68,384,405,7
Sanath Jayasuriya,5/People/Sports figures,71.0,16354,30,2310,1021,2003-12-11T10:29:04Z,124,568,936,4
Sandra Elkasević,5/People/Sports figures,,915,30,528,181,2009-08-20T14:28:46Z,118,483,83,3
Sandy Koufax,5/People/Sports figures,212.0,40183,30,4003,1114,2002-09-12T23:14:29Z,203,1851,2116,10
Saori Yoshida,5/People/Sports figures,,1107,30,212,134,2005-09-10T19:22:43Z,24,303,249,1
Satchel Paige,5/People/Sports figures,140.0,26553,30,2421,1167,2001-10-24T15:30:24Z,91,796,1083,8
Sawao Katō,5/People/Sports figures,,245,30,152,107,2004-07-09T17:26:24Z,19,439,260,2
Scott Hamilton (figure skater),5/People/Sports figures,69.0,7380,30,686,433,2004-08-30T20:40:04Z,72,429,356,1
Scott Moir,5/People/Sports figures,48.0,18159,30,1900,634,2006-02-21T08:31:44Z,193,902,617,1
Sebastian Coe,5/People/Sports figures,124.0,11299,30,1967,990,2003-12-23T11:43:20Z,155,855,1082,10
Sebastian Vettel,5/People/Sports figures,271.0,96244,30,7906,2974,2006-08-13T19:35:07Z,567,1405,2541,8
Serena Williams,5/People/Sports figures,589.0,120313,30,17031,6606,2003-01-03T21:28:42Z,808,3125,5911,8
Serge Blanco,5/People/Sports figures,,1098,30,184,116,2004-07-04T13:33:57Z,29,79,155,0
Sergei Belov,5/People/Sports figures,,1720,30,459,135,2005-10-04T11:54:14Z,27,930,896,3
"Sergei Makarov (ice hockey, born 1958)",5/People/Sports figures,,3371,30,340,207,2004-12-04T01:27:03Z,12,127,143,3
Sergei Mozyakin,5/People/Sports figures,,1178,30,204,114,2007-07-27T06:14:50Z,5,95,103,2
Sergey Bubka,5/People/Sports figures,82.0,5511,30,1005,517,2004-04-18T11:57:32Z,56,797,733,8
Seve Ballesteros,5/People/Sports figures,69.0,103245,30,1333,488,2004-06-21T14:22:42Z,200,643,808,8
Shakib Al Hasan,5/People/Sports figures,159.0,14248,30,5882,1851,2006-09-30T09:09:08Z,857,529,879,7
Shane Warne,5/People/Sports figures,215.0,90182,30,5297,2281,2001-09-25T15:52:38Z,480,718,1669,8
Shannon Miller,5/People/Sports figures,62.0,5073,30,1020,550,2004-08-18T06:12:27Z,55,561,460,1
Shaquille O'Neal,5/People/Sports figures,921.0,325636,30,10261,4649,2002-11-16T01:23:48Z,672,2266,3607,61
Shelly-Ann Fraser-Pryce,5/People/Sports figures,79.0,55686,30,4558,621,2008-08-17T13:33:15Z,629,838,703,5
Sheryl Swoopes,5/People/Sports figures,68.0,14939,30,1027,484,2004-11-25T02:39:49Z,77,1609,1461,4
Shingo Kunieda,5/People/Sports figures,,407,30,345,177,2007-04-07T14:38:51Z,110,281,379,1
Shirley Strickland,5/People/Sports figures,,777,30,296,168,2003-12-20T16:14:36Z,42,456,414,4
Shivnarine Chanderpaul,5/People/Sports figures,45.0,14630,30,1109,547,2004-08-13T05:43:34Z,87,369,657,4
Shizuka Arakawa,5/People/Sports figures,40.0,1318,30,887,341,2004-03-28T04:17:52Z,73,502,341,3
Shoeless Joe Jackson,5/People/Sports figures,175.0,46740,30,2157,1167,2002-11-20T19:25:45Z,63,253,529,11
Shohei Ohtani,5/People/Sports figures,186.0,244378,30,3193,1145,2012-10-24T02:10:02Z,530,1441,1663,18
Sidney Crosby,5/People/Sports figures,248.0,164071,30,5821,2187,2004-07-04T17:45:40Z,561,668,1162,12
Simone Biles,5/People/Sports figures,311.0,92027,30,4523,1840,2013-02-27T21:41:08Z,552,1257,1553,7
Simone Niggli-Luder,5/People/Sports figures,,229,30,154,87,2005-08-20T16:07:03Z,14,105,104,2
Sonja Henie,5/People/Sports figures,103.0,8508,30,979,505,2002-01-10T20:03:55Z,79,457,568,4
Stan Musial,5/People/Sports figures,110.0,16033,30,2080,832,2003-07-27T14:34:48Z,152,1025,1452,9
Stanley Matthews,5/People/Sports figures,81.0,17858,30,1342,590,2002-11-26T09:13:38Z,122,849,1061,7
Stefan Edberg,5/People/Sports figures,79.0,7488,30,1340,569,2003-12-07T14:02:53Z,67,2187,2587,3
Steffi Graf,5/People/Sports figures,204.0,58677,30,3615,1489,2003-01-03T17:10:13Z,316,1648,2415,8
Stefka Kostadinova,5/People/Sports figures,,1300,30,296,152,2004-07-15T08:56:36Z,23,513,500,1
Stephen Curry,5/People/Sports figures,575.0,419717,30,5815,1729,2006-06-18T05:27:32Z,815,1524,1841,22
Stephen Hendry,5/People/Sports figures,86.0,98548,30,3606,1113,2004-04-25T13:51:43Z,264,802,1069,7
Steve Caballero,5/People/Sports figures,,5224,30,327,223,2002-10-18T04:48:12Z,24,51,98,1
Steve Cauthen,5/People/Sports figures,,3927,30,318,131,2004-07-11T04:44:54Z,18,332,652,1
Steve Nash,5/People/Sports figures,240.0,123896,30,10099,3792,2003-10-21T05:04:16Z,255,1433,2041,5
Steve Redgrave,5/People/Sports figures,62.0,7170,30,1055,576,2003-03-25T09:20:16Z,84,916,12524,9
Steve Smith (cricketer),5/People/Sports figures,161.0,19419,30,5153,1630,2008-01-11T00:39:44Z,499,594,973,10
Steve Waugh,5/People/Sports figures,69.0,9496,30,1416,663,2002-12-09T11:23:45Z,88,509,970,8
Steve Young,5/People/Sports figures,128.0,26970,30,2683,1403,2003-08-14T20:36:37Z,89,1244,1420,8
Steve Yzerman,5/People/Sports figures,72.0,26359,30,2333,1169,2002-12-28T06:53:12Z,154,407,670,3
Stirling Moss,5/People/Sports figures,136.0,17237,30,1538,690,2003-06-16T11:34:04Z,346,1201,1687,5
Stu Ungar,5/People/Sports figures,64.0,7534,30,1095,481,2004-07-06T17:30:40Z,36,308,293,10
Sue Bird,5/People/Sports figures,105.0,93510,30,1705,710,2004-06-23T21:16:56Z,175,1568,1527,4
Sugar Ray Leonard,5/People/Sports figures,145.0,47373,30,2220,1073,2002-09-19T05:14:39Z,122,580,757,4
Sugar Ray Robinson,5/People/Sports figures,202.0,35468,30,2584,1207,2002-11-11T18:34:53Z,145,439,19118,11
Sun Wen (footballer),5/People/Sports figures,,973,30,277,152,2003-12-15T20:18:43Z,88,477,408,4
Sunil Gavaskar,5/People/Sports figures,108.0,30172,30,1740,911,2003-01-30T14:47:58Z,81,596,984,5
Suzanne Lenglen,5/People/Sports figures,81.0,2301,30,1677,380,2004-06-08T14:36:05Z,64,1383,1632,5
Sydney Barnes,5/People/Sports figures,34.0,1328,30,377,143,2004-11-16T14:54:11Z,44,258,340,5
Sébastien Chabal,5/People/Sports figures,37.0,27780,30,822,536,2005-12-24T23:08:21Z,80,166,164,5
Sébastien Loeb,5/People/Sports figures,78.0,10708,30,2307,825,2004-08-30T17:30:45Z,224,925,1008,3
Taihō Kōki,5/People/Sports figures,,2624,30,400,171,2004-09-14T22:05:37Z,48,141,175,4
Takashi Ono (gymnast),5/People/Sports figures,,362,30,123,89,2006-04-23T10:55:25Z,19,450,331,0
Takeru Kobayashi,5/People/Sports figures,108.0,10813,30,1851,1023,2002-07-05T12:59:41Z,164,162,170,6
Tamika Catchings,5/People/Sports figures,38.0,8390,30,886,340,2004-11-03T01:11:16Z,73,967,1088,1
Tanikaze Kajinosuke,5/People/Sports figures,,1243,30,182,74,2005-07-26T00:48:48Z,21,50,49,0
Tara Lipinski,5/People/Sports figures,118.0,10251,30,1557,642,2003-04-04T09:01:43Z,208,529,533,1
Ted Williams,5/People/Sports figures,223.0,56278,30,3889,1890,2002-01-11T19:09:30Z,155,1104,1871,10
Tenzing Norgay,5/People/Sports figures,211.0,27797,30,2010,1062,2003-05-22T12:55:05Z,144,345,650,9
Terje Håkonsen,5/People/Sports figures,,870,30,286,198,2004-12-07T03:16:39Z,23,27,36,2
Terry Bradshaw,5/People/Sports figures,188.0,42934,30,2521,1333,2002-07-02T04:02:27Z,164,1392,1944,4
Terry Sawchuk,5/People/Sports figures,,7673,30,585,317,2004-01-15T20:13:39Z,41,147,279,4
Tessa Virtue,5/People/Sports figures,72.0,27577,30,2313,796,2006-02-21T08:30:27Z,289,902,651,1
Teófilo Cubillas,5/People/Sports figures,38.0,3755,30,787,369,2004-04-24T14:09:27Z,45,908,755,4
Teófilo Stevenson,5/People/Sports figures,41.0,3520,30,496,274,2002-12-31T06:55:08Z,39,393,249,3
Thierry Henry,5/People/Sports figures,822.0,237441,30,12530,4592,2003-05-02T14:16:33Z,546,1386,2530,13
Thomas Hearns,5/People/Sports figures,63.0,34886,30,1022,482,2002-11-03T17:53:43Z,34,260,340,4
Tiger Woods,5/People/Sports figures,900.0,831797,30,10059,3399,2002-03-08T11:03:24Z,428,1192,3195,21
Tim Duncan,5/People/Sports figures,240.0,109605,30,7400,2853,2003-05-05T08:58:51Z,352,1587,2456,11
Tim Horton,5/People/Sports figures,90.0,26169,30,1884,1035,2004-01-11T03:41:05Z,57,152,254,1
Tirunesh Dibaba,5/People/Sports figures,41.0,2564,30,987,393,2005-08-08T13:56:55Z,136,549,467,2
Tito Ortiz,5/People/Sports figures,153.0,35974,30,6493,3260,2003-01-16T07:53:47Z,150,357,511,3
Tom Brady,5/People/Sports figures,798.0,212538,30,11794,3118,2003-10-13T01:10:43Z,1357,2117,3802,23
Tom Seaver,5/People/Sports figures,110.0,20464,30,1588,703,2004-03-10T15:36:48Z,101,1760,1873,10
Tom Watson (golfer),5/People/Sports figures,51.0,118025,30,1422,552,2004-04-09T16:16:00Z,89,630,894,2
Tommy Burns (Canadian boxer),5/People/Sports figures,34.0,2126,30,401,209,2002-09-16T17:21:04Z,25,101,108,1
Tony Allcock,5/People/Sports figures,,361,30,61,43,2007-08-27T09:43:25Z,10,53,80,0
Tony Hawk,5/People/Sports figures,372.0,69762,30,9936,5222,2002-09-19T03:14:20Z,288,357,1119,9
Tony McCoy,5/People/Sports figures,35.0,9231,30,1144,528,2005-05-28T21:49:54Z,97,549,664,4
Travis Pastrana,5/People/Sports figures,108.0,26846,30,3741,1906,2005-12-03T06:06:18Z,206,867,746,2
Trevor Brazile,5/People/Sports figures,,3214,30,161,59,2013-10-28T17:43:51Z,33,40,45,0
Tris Speaker,5/People/Sports figures,51.0,7082,30,624,322,2003-04-04T15:08:46Z,98,826,1275,1
Ty Cobb,5/People/Sports figures,220.0,37246,30,3829,1714,2002-01-22T06:33:33Z,188,892,1783,5
Uljana Semjonova,5/People/Sports figures,,2330,30,234,148,2004-09-22T07:00:01Z,28,817,762,10
Ulrich Salchow,5/People/Sports figures,,793,30,126,92,2004-03-30T06:41:04Z,19,358,227,1
Usain Bolt,5/People/Sports figures,563.0,103428,30,3769,1494,2006-04-16T01:00:27Z,656,1222,1890,18
Valentino Rossi,5/People/Sports figures,190.0,73766,30,6256,2496,2003-02-07T11:45:06Z,951,1100,1372,5
Valeri Kharlamov,5/People/Sports figures,33.0,4947,30,506,287,2004-08-27T17:45:55Z,37,140,142,1
Valerie Adams,5/People/Sports figures,41.0,11960,30,1184,548,2005-10-15T16:47:02Z,81,1972,1415,9
Venus Williams,5/People/Sports figures,307.0,51777,30,8355,3517,2003-01-09T23:53:40Z,271,2350,3388,7
Viacheslav Fetisov,5/People/Sports figures,45.0,6331,30,510,284,2003-10-02T17:52:46Z,52,723,695,9
Victor Trumper,5/People/Sports figures,34.0,946,30,375,174,2005-03-22T02:13:10Z,32,301,472,2
Viktor Saneyev,5/People/Sports figures,,418,30,252,140,2005-10-28T14:54:14Z,37,427,384,6
Virat Kohli,5/People/Sports figures,591.0,371957,30,7428,1594,2008-02-29T10:52:53Z,571,988,1563,8
Vitali Klitschko,5/People/Sports figures,180.0,45669,30,4070,1683,2004-03-26T23:54:01Z,523,1489,1865,16
Vitaly Scherbo,5/People/Sports figures,,1073,30,340,186,2004-08-30T19:15:33Z,28,834,638,5
Viv Richards,5/People/Sports figures,86.0,49382,30,1448,696,2004-03-31T04:16:19Z,119,440,831,12
Vladislav Tretiak,5/People/Sports figures,59.0,7382,30,689,404,2004-08-08T22:50:59Z,53,638,687,9
Věra Čáslavská,5/People/Sports figures,46.0,3522,30,469,283,2002-08-20T11:22:53Z,55,602,464,8
W. G. Grace,5/People/Sports figures,105.0,6114,30,1885,603,2002-01-19T07:34:32Z,53,516,1057,13
Waisale Serevi,5/People/Sports figures,38.0,1120,30,661,262,2004-06-28T15:31:54Z,76,225,641,1
Wally Lewis,5/People/Sports figures,37.0,7606,30,1039,382,2004-09-03T03:06:58Z,83,513,500,4
Walter Bonatti,5/People/Sports figures,40.0,1672,30,420,193,2005-07-11T08:34:50Z,54,350,219,0
Walter Hagen,5/People/Sports figures,35.0,31914,30,484,211,2005-02-15T06:22:30Z,45,356,612,2
Walter Johnson,5/People/Sports figures,74.0,12231,30,998,529,2003-05-04T00:11:49Z,67,905,1217,8
Walter Lindrum,5/People/Sports figures,,1180,30,332,144,2005-04-07T16:09:04Z,29,176,82,3
Walter Payton,5/People/Sports figures,190.0,52441,30,4475,2126,2003-01-29T07:54:51Z,136,1098,1557,5
Wang Nan (table tennis),5/People/Sports figures,,873,30,251,121,2006-03-19T16:24:56Z,8,1001,594,1
Warren Spahn,5/People/Sports figures,49.0,9320,30,740,352,2003-11-24T23:59:47Z,53,897,1142,2
Wasim Akram,5/People/Sports figures,101.0,23480,30,2872,1403,2004-03-03T06:48:47Z,154,570,942,5
Wat Misaka,5/People/Sports figures,45.0,3152,30,402,173,2005-04-07T19:16:21Z,57,101,44,9
Wayde van Niekerk,5/People/Sports figures,50.0,6839,30,713,383,2014-07-31T21:04:34Z,97,374,336,3
Wayne Gretzky,5/People/Sports figures,397.0,637903,30,7501,2854,2001-07-28T00:19:50Z,428,872,2729,21
Wayne Rooney,5/People/Sports figures,742.0,130612,30,10070,3811,2003-03-21T10:20:34Z,867,1266,2463,11
Wilhelm Steinitz,5/People/Sports figures,103.0,5080,30,1097,403,2003-01-11T03:15:40Z,140,574,541,1
William Renshaw,5/People/Sports figures,,764,30,297,150,2005-06-21T10:18:34Z,15,676,805,2
Willie Mays,5/People/Sports figures,241.0,35914,30,4160,1652,2002-07-17T12:07:20Z,284,1590,2522,12
Willie Mosconi,5/People/Sports figures,33.0,3615,30,435,243,2004-01-20T03:59:24Z,27,85,2285,2
Willie O'Ree,5/People/Sports figures,75.0,5484,30,1479,750,2004-01-28T23:13:02Z,79,196,389,7
Willie Park Sr.,5/People/Sports figures,,2478,30,174,79,2005-02-25T09:20:26Z,5,123,141,8
Willie Pep,5/People/Sports figures,39.0,5298,30,622,308,2002-12-28T08:55:08Z,23,143,174,1
Wilma Rudolph,5/People/Sports figures,124.0,11296,30,3012,1514,2002-02-25T15:51:15Z,90,1256,1251,7
Wilt Chamberlain,5/People/Sports figures,340.0,148420,30,6465,2307,2003-06-30T19:51:40Z,328,1378,2028,11
Wladimir Klitschko,5/People/Sports figures,190.0,59723,30,6732,2488,2003-11-25T20:39:48Z,633,515,611,9
Wolfgang Güllich,5/People/Sports figures,,3091,30,408,126,2005-01-04T03:58:25Z,45,87,59,3
Wong Fei-hung,5/People/Sports figures,127.0,8835,30,866,466,2002-10-20T16:10:06Z,29,201,294,23
Wyomia Tyus,5/People/Sports figures,,748,30,267,161,2002-08-14T00:01:25Z,39,665,502,1
Yao Ming,5/People/Sports figures,279.0,97103,30,5006,2425,2003-06-06T03:39:12Z,266,1492,1833,9
Yasuharu Ōyama,5/People/Sports figures,,119,30,71,31,2014-09-29T14:31:10Z,21,39,54,3
Yelena Isinbayeva,5/People/Sports figures,101.0,4480,30,1348,656,2004-08-09T15:36:09Z,71,647,600,5
Yelena Shushunova,5/People/Sports figures,,2917,30,338,166,2002-08-23T02:41:23Z,24,465,350,4
Yogi Berra,5/People/Sports figures,239.0,42695,30,3013,1495,2002-03-06T13:56:56Z,204,970,1741,13
Yoshiharu Habu,5/People/Sports figures,,824,30,478,161,2006-05-07T04:03:54Z,79,278,266,5
Young Tom Morris,5/People/Sports figures,,11194,30,275,138,2005-02-16T22:32:40Z,21,159,201,4
Younis Khan,5/People/Sports figures,53.0,4877,30,1620,676,2004-03-26T11:29:32Z,141,365,545,1
Yuna Kim,5/People/Sports figures,170.0,10376,30,7925,1822,2006-02-19T04:24:04Z,377,839,536,35
Yuriy Sedykh,5/People/Sports figures,,1212,30,383,203,2004-07-11T09:55:47Z,16,389,406,5
Yusuke Suzuki (race walker),5/People/Sports figures,,73,30,75,40,2012-09-15T18:19:22Z,22,262,12,2
Yuzuru Hanyu,5/People/Sports figures,184.0,18061,30,3879,1099,2009-01-02T00:41:46Z,649,1014,789,9
Zico (footballer),5/People/Sports figures,100.0,25541,30,2447,1126,2004-04-24T14:05:34Z,193,1840,1496,7
Zinedine Zidane,5/People/Sports figures,1055.0,162817,30,15082,6761,2002-08-30T09:10:15Z,653,1692,2579,21
Zlatan Ibrahimović,5/People/Sports figures,657.0,138758,30,10102,3232,2004-06-15T22:37:37Z,945,1409,1913,17
Abe Saperstein,5/People/Sports figures,,3179,30,202,130,2003-12-09T21:57:04Z,31,548,607,1
Abner Doubleday,5/People/Sports figures,95.0,9438,30,1211,666,2001-11-09T11:02:04Z,48,393,566,3
Adam Krikorian,5/People/Sports figures,,356,30,160,66,2008-04-23T21:58:25Z,19,140,127,1
Al Arbour,5/People/Sports figures,,2724,30,586,250,2005-06-04T04:49:45Z,22,152,239,0
Al Davis,5/People/Sports figures,85.0,12281,30,2059,1107,2003-09-28T12:42:11Z,87,715,878,2
Albert Spalding,5/People/Sports figures,45.0,3165,30,451,279,2001-09-13T13:23:48Z,48,775,785,7
Aldo Nadi,5/People/Sports figures,,289,30,127,96,2004-07-02T19:45:15Z,18,468,416,1
Alex Ferguson,5/People/Sports figures,290.0,102101,30,6638,2683,2002-03-07T02:28:10Z,422,2301,2351,16
Alexander Cartwright,5/People/Sports figures,55.0,4267,30,727,395,2002-07-11T10:18:54Z,43,498,539,7
Alexander Gomelsky,5/People/Sports figures,,1361,30,314,121,2005-08-16T14:56:00Z,17,862,772,5
Alf Ramsey,5/People/Sports figures,74.0,6525,30,1923,478,2003-12-24T18:25:37Z,200,836,1414,8
Alice Milliat,5/People/Sports figures,,468,30,136,70,2007-03-03T14:16:19Z,34,52,108,2
Amos Alonzo Stagg,5/People/Sports figures,48.0,2992,30,775,290,2003-10-01T22:28:29Z,69,1315,1404,3
Andrey Lavrov,5/People/Sports figures,,202,30,104,65,2006-11-07T05:29:51Z,2,36,74,3
Angelo Dundee,5/People/Sports figures,40.0,5783,30,424,264,2003-10-03T09:35:53Z,25,221,261,1
Anja Andersen,5/People/Sports figures,,354,30,241,133,2003-09-29T22:51:07Z,25,121,141,1
Anthony Mundine,5/People/Sports figures,72.0,4744,30,2775,1303,2005-02-09T00:48:51Z,98,306,445,3
Apolo Ohno,5/People/Sports figures,120.0,12453,30,2410,1140,2003-06-02T17:25:51Z,236,485,380,10
Arrigo Sacchi,5/People/Sports figures,46.0,15074,30,520,272,2005-12-04T15:02:53Z,66,847,615,0
Arsène Wenger,5/People/Sports figures,204.0,87825,30,5655,2232,2003-05-07T15:05:57Z,393,1388,1434,10
Avery Brundage,5/People/Sports figures,106.0,5655,30,1802,605,2003-12-23T11:59:16Z,94,396,434,1
Babe Didrikson Zaharias,5/People/Sports figures,97.0,9959,30,1494,707,2003-09-14T19:20:55Z,101,1359,1105,17
Balbir Singh Sr.,5/People/Sports figures,,1580,30,414,181,2004-01-26T08:25:03Z,47,122,347,4
Barry Hearn,5/People/Sports figures,30.0,24963,30,443,261,2005-12-19T03:04:32Z,30,81,218,0
Bear Bryant,5/People/Sports figures,134.0,14789,30,3011,1236,2003-08-16T05:28:24Z,332,758,1152,7
Bernardo Rezende,5/People/Sports figures,,2063,30,243,115,2009-01-08T23:04:31Z,18,503,404,3
Bernie Ecclestone,5/People/Sports figures,183.0,68278,30,1979,1083,2003-12-22T18:05:47Z,163,345,857,8
Bill Belichick,5/People/Sports figures,281.0,476778,30,5962,2686,2004-05-11T21:45:23Z,432,1283,1725,20
Bill Bowerman,5/People/Sports figures,86.0,19631,30,981,597,2005-05-30T06:37:12Z,37,456,544,2
Bill France Sr.,5/People/Sports figures,41.0,3528,30,364,211,2005-06-29T00:26:18Z,22,179,283,5
Bill Kazmaier,5/People/Sports figures,31.0,7662,30,739,315,2005-10-28T01:56:27Z,46,188,191,4
Bo Jackson,5/People/Sports figures,194.0,97647,30,4063,2272,2004-04-29T16:33:04Z,125,1004,1300,6
Bob Baffert,5/People/Sports figures,54.0,30630,30,1231,484,2005-06-23T12:57:13Z,56,228,575,0
Bob Bowman (coach),5/People/Sports figures,31.0,3633,30,271,169,2005-06-23T21:44:35Z,26,253,254,0
Bob Knight,5/People/Sports figures,133.0,39226,30,3100,1427,2002-02-25T15:51:15Z,315,1113,1180,13
Bob Paisley,5/People/Sports figures,123.0,21775,30,954,538,2004-11-07T22:52:28Z,68,878,612,0
Bonnie Blair,5/People/Sports figures,,1840,30,482,261,2004-08-10T05:32:21Z,109,455,482,1
Branch Rickey,5/People/Sports figures,100.0,13214,30,1334,638,2004-01-10T12:32:42Z,81,1198,1363,3
Brenda Villa,5/People/Sports figures,,361,30,220,103,2004-10-12T02:38:46Z,27,121,167,0
Brian Clough,5/People/Sports figures,111.0,50814,30,2471,1238,2002-12-12T22:25:41Z,202,1266,1411,3
Buck O'Neil,5/People/Sports figures,55.0,5753,30,710,343,2005-04-13T08:17:34Z,92,535,564,7
Bud Selig,5/People/Sports figures,90.0,12024,30,1687,888,2001-11-07T20:35:37Z,111,633,945,14
Béla Guttmann,5/People/Sports figures,48.0,3526,30,678,318,2005-05-12T21:47:42Z,65,1534,1032,5
Béla Károlyi,5/People/Sports figures,87.0,5799,30,958,530,2004-08-15T09:36:23Z,66,329,273,9
Carl Diem,5/People/Sports figures,,627,30,217,111,2004-03-06T03:39:32Z,34,77,59,0
Carl Osburn,5/People/Sports figures,,166,30,124,74,2008-01-09T23:28:14Z,20,58,96,2
Carlo Ancelotti,5/People/Sports figures,147.0,399415,30,5826,2528,2004-11-08T00:11:56Z,407,2441,1680,2
Charles Comiskey,5/People/Sports figures,35.0,6974,30,439,245,2004-03-26T04:28:20Z,27,648,850,7
Christy Ring,5/People/Sports figures,,1539,30,527,230,2004-06-12T21:55:51Z,64,550,456,0
Clarence Campbell,5/People/Sports figures,,1757,30,221,124,2004-05-02T06:05:04Z,13,181,198,1
Claudia Pechstein,5/People/Sports figures,,474,30,351,185,2005-08-20T05:52:04Z,66,279,436,0
Connie Mack,5/People/Sports figures,98.0,12798,30,824,425,2004-04-07T20:33:00Z,56,872,1263,10
Curly Lambeau,5/People/Sports figures,55.0,6741,30,640,320,2002-11-21T08:14:32Z,82,853,1197,4
Cynisca,5/People/Sports figures,52.0,1422,30,374,199,2004-05-15T04:22:23Z,23,135,146,2
Dana White,5/People/Sports figures,233.0,80464,30,4328,2214,2005-07-14T05:24:58Z,117,410,1241,1
David Stern,5/People/Sports figures,116.0,27572,30,2118,1148,2003-08-04T03:22:19Z,70,704,1076,5
Dean Smith,5/People/Sports figures,92.0,13251,30,1878,776,2004-02-05T20:33:53Z,113,1217,1366,4
Debbie Watson (water polo),5/People/Sports figures,,127,30,90,66,2005-12-22T13:38:58Z,18,67,57,2
Demetrios Vikelas,5/People/Sports figures,38.0,751,30,282,165,2004-01-29T08:24:25Z,46,126,33,4
Dezső Gyarmati,5/People/Sports figures,,290,30,174,85,2008-01-25T19:04:40Z,31,165,163,3
Dhanraj Pillay,5/People/Sports figures,30.0,1625,30,464,287,2003-12-13T09:32:14Z,24,380,409,1
Dhyan Chand,5/People/Sports figures,124.0,10398,30,1837,939,2005-02-17T16:48:27Z,76,271,383,9
Dick Pound,5/People/Sports figures,57.0,1560,30,902,409,2004-04-09T14:29:40Z,74,281,248,6
Didier Deschamps,5/People/Sports figures,83.0,24650,30,1899,888,2004-04-24T14:25:54Z,156,1178,1113,1
Don King,5/People/Sports figures,168.0,27028,30,2027,1296,2002-12-15T17:25:38Z,85,239,319,3
Ebenezer Cobb Morley,5/People/Sports figures,50.0,1872,30,316,149,2005-06-26T12:52:06Z,22,109,148,2
Ed Coan,5/People/Sports figures,,2662,30,242,123,2009-06-04T07:46:31Z,18,20,21,0
Eddie Eagan,5/People/Sports figures,32.0,1228,30,273,166,2004-03-30T17:44:40Z,27,293,267,1
Edoardo Mangiarotti,5/People/Sports figures,,742,30,216,129,2005-07-22T10:27:27Z,14,592,546,0
Eric Heiden,5/People/Sports figures,52.0,2658,30,524,339,2002-02-12T22:20:44Z,55,568,570,2
Eugen Sandow,5/People/Sports figures,111.0,8748,30,721,414,2004-04-02T18:14:00Z,83,235,278,2
Falcão (futsal player),5/People/Sports figures,,2781,30,312,191,2006-08-02T17:08:25Z,20,234,111,2
Federico Caprilli,5/People/Sports figures,,193,30,77,43,2006-07-23T22:22:47Z,18,15,39,5
Federico Tesio,5/People/Sports figures,,470,30,88,54,2006-09-30T18:12:16Z,22,42,38,1
Filip Filipović (water polo),5/People/Sports figures,,844,30,506,189,2008-08-21T23:18:48Z,37,352,339,2
Frank Calder,5/People/Sports figures,,1664,30,194,111,2004-05-02T05:43:44Z,16,75,158,1
François Robichon de La Guérinière,5/People/Sports figures,,128,30,57,36,2006-07-23T14:46:32Z,36,26,51,12
Friedrich Ludwig Jahn,5/People/Sports figures,45.0,2080,30,313,204,2004-07-02T19:00:58Z,46,231,302,9
Gaius Appuleius Diocles,5/People/Sports figures,61.0,4239,30,432,203,2005-11-17T06:10:33Z,14,25,43,2
Gao Ling,5/People/Sports figures,,743,30,229,110,2004-08-26T00:32:09Z,11,1048,710,2
Gary Ablett Sr.,5/People/Sports figures,30.0,6954,30,1091,456,2004-05-21T17:03:53Z,39,662,631,7
Gary Bettman,5/People/Sports figures,75.0,21297,30,1458,719,2004-02-14T01:48:57Z,119,167,433,4
